PING 192.168.10.1 (192.168.10.1) 56(84) bytes of data.
64 bytes from 192.168.10.1: icmp_seq=57 ttl=64 time=0.465 ms
64 bytes from 192.168.10.1: icmp_seq=58 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=59 ttl=64 time=0.482 ms
64 bytes from 192.168.10.1: icmp_seq=60 ttl=64 time=0.480 ms
64 bytes from 192.168.10.1: icmp_seq=61 ttl=64 time=0.461 ms
64 bytes from 192.168.10.1: icmp_seq=62 ttl=64 time=0.482 ms
64 bytes from 192.168.10.1: icmp_seq=63 ttl=64 time=0.482 ms
64 bytes from 192.168.10.1: icmp_seq=64 ttl=64 time=0.482 ms
64 bytes from 192.168.10.1: icmp_seq=65 ttl=64 time=0.465 ms
64 bytes from 192.168.10.1: icmp_seq=66 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=67 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=68 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=69 ttl=64 time=0.463 ms
64 bytes from 192.168.10.1: icmp_seq=70 ttl=64 time=0.490 ms
64 bytes from 192.168.10.1: icmp_seq=71 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=72 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=73 ttl=64 time=0.462 ms
64 bytes from 192.168.10.1: icmp_seq=74 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=75 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=76 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=77 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=78 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=79 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=80 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=81 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=82 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=83 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=84 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=85 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=86 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=87 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=88 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=89 ttl=64 time=0.486 ms
64 bytes from 192.168.10.1: icmp_seq=90 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=91 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=92 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=93 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=94 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=95 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=96 ttl=64 time=0.396 ms
64 bytes from 192.168.10.1: icmp_seq=97 ttl=64 time=0.491 ms
64 bytes from 192.168.10.1: icmp_seq=98 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=99 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=100 ttl=64 time=0.482 ms

--- 192.168.10.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99ms
rtt min/avg/max/mdev = 0.328/0.451/0.560/0.053 ms
